first_name,last_name,student_code,gender,date_of_birth,place_of_birth,section_id,previous_school_name,previous_school_address,photo_received,birth_certificate_received,vaccination_card_received,previous_school_record_received
Wilson,Pierre,LOAD-0048,MALE,2015-12-21,Les Cayes,,École source 08,Pétion-Ville,false,true,true,false
Marie,Charles,LOAD-0049,FEMALE,2016-01-22,Port-au-Prince,,École source 09,Delmas,false,true,false,true
Jean,Toussaint,LOAD-0050,MALE,2010-02-23,Pétion-Ville,,École source 10,Jacmel,false,true,true,false
Nadège,Jean-Baptiste,LOAD-0051,FEMALE,2011-03-24,Delmas,,École source 11,Cap-Haïtien,true,true,true,false
Samuel,Louis,LOAD-0052,MALE,2012-04-25,Jacmel,,École source 12,Les Cayes,false,true,true,true
Esther,François,LOAD-0053,FEMALE,2013-05-26,Cap-Haïtien,,École source 13,Port-au-Prince,false,true,false,false
David,Desir,LOAD-0054,MALE,2014-06-27,Les Cayes,,École source 14,Pétion-Ville,false,true,true,false
Roseline,Joseph,LOAD-0055,FEMALE,2015-07-01,Port-au-Prince,,École source 15,Delmas,false,true,true,true
Michaël,Augustin,LOAD-0056,MALE,2016-08-02,Pétion-Ville,,École source 16,Jacmel,true,true,true,false
Anaïse,Saint-Fleur,LOAD-0057,FEMALE,2010-09-03,Delmas,,École source 17,Cap-Haïtien,false,true,false,false
Christophe,Pierre,LOAD-0058,MALE,2011-10-04,Jacmel,,École source 18,Les Cayes,false,true,true,true
Élodie,Charles,LOAD-0059,FEMALE,2012-11-05,Cap-Haïtien,,École source 19,Port-au-Prince,false,true,true,false
Wilson,Toussaint,LOAD-0060,MALE,2013-12-06,Les Cayes,,École source 20,Pétion-Ville,false,true,true,false
Marie,Jean-Baptiste,LOAD-0061,FEMALE,2014-01-07,Port-au-Prince,,École source 01,Delmas,true,true,false,true
Jean,Louis,LOAD-0062,MALE,2015-02-08,Pétion-Ville,,École source 02,Jacmel,false,true,true,false
Nadège,François,LOAD-0063,FEMALE,2016-03-09,Delmas,,École source 03,Cap-Haïtien,false,true,true,false
Samuel,Desir,LOAD-0064,MALE,2010-04-10,Jacmel,,École source 04,Les Cayes,false,true,true,true
Esther,Joseph,LOAD-0065,FEMALE,2011-05-11,Cap-Haïtien,,École source 05,Port-au-Prince,false,true,false,false
David,Augustin,LOAD-0066,MALE,2012-06-12,Les Cayes,,École source 06,Pétion-Ville,true,true,true,false
Roseline,Saint-Fleur,LOAD-0067,FEMALE,2013-07-13,Port-au-Prince,,École source 07,Delmas,false,true,true,true
Michaël,Pierre,LOAD-0068,MALE,2014-08-14,Pétion-Ville,,École source 08,Jacmel,false,true,true,false
Anaïse,Charles,LOAD-0069,FEMALE,2015-09-15,Delmas,,École source 09,Cap-Haïtien,false,true,false,false
Christophe,Toussaint,LOAD-0070,MALE,2016-10-16,Jacmel,,École source 10,Les Cayes,false,true,true,true
Élodie,Jean-Baptiste,LOAD-0071,FEMALE,2010-11-17,Cap-Haïtien,,École source 11,Port-au-Prince,true,true,true,false
Wilson,Louis,LOAD-0072,MALE,2011-12-18,Les Cayes,,École source 12,Pétion-Ville,false,true,true,false
Marie,François,LOAD-0073,FEMALE,2012-01-19,Port-au-Prince,,École source 13,Delmas,false,true,false,true
Jean,Desir,LOAD-0074,MALE,2013-02-20,Pétion-Ville,,École source 14,Jacmel,false,true,true,false
Nadège,Joseph,LOAD-0075,FEMALE,2014-03-21,Delmas,,École source 15,Cap-Haïtien,false,true,true,false
Samuel,Augustin,LOAD-0076,MALE,2015-04-22,Jacmel,,École source 16,Les Cayes,true,true,true,true
Esther,Saint-Fleur,LOAD-0077,FEMALE,2016-05-23,Cap-Haïtien,,École source 17,Port-au-Prince,false,true,false,false
David,Pierre,LOAD-0078,MALE,2010-06-24,Les Cayes,,École source 18,Pétion-Ville,false,true,true,false
Roseline,Charles,LOAD-0079,FEMALE,2011-07-25,Port-au-Prince,,École source 19,Delmas,false,true,true,true
Michaël,Toussaint,LOAD-0080,MALE,2012-08-26,Pétion-Ville,,École source 20,Jacmel,false,true,true,false
Anaïse,Jean-Baptiste,LOAD-0081,FEMALE,2013-09-27,Delmas,,École source 01,Cap-Haïtien,true,true,false,false
Christophe,Louis,LOAD-0082,MALE,2014-10-01,Jacmel,,École source 02,Les Cayes,false,true,true,true
Élodie,François,LOAD-0083,FEMALE,2015-11-02,Cap-Haïtien,,École source 03,Port-au-Prince,false,true,true,false
Wilson,Desir,LOAD-0084,MALE,2016-12-03,Les Cayes,,École source 04,Pétion-Ville,false,true,true,false
Marie,Joseph,LOAD-0085,FEMALE,2010-01-04,Port-au-Prince,,École source 05,Delmas,false,true,false,true
Jean,Augustin,LOAD-0086,MALE,2011-02-05,Pétion-Ville,,École source 06,Jacmel,true,true,true,false
Nadège,Saint-Fleur,LOAD-0087,FEMALE,2012-03-06,Delmas,,École source 07,Cap-Haïtien,false,true,true,false
Samuel,Pierre,LOAD-0088,MALE,2013-04-07,Jacmel,,École source 08,Les Cayes,false,true,true,true
Esther,Charles,LOAD-0089,FEMALE,2014-05-08,Cap-Haïtien,,École source 09,Port-au-Prince,false,true,false,false
David,Toussaint,LOAD-0090,MALE,2015-06-09,Les Cayes,,École source 10,Pétion-Ville,false,true,true,false
Roseline,Jean-Baptiste,LOAD-0091,FEMALE,2016-07-10,Port-au-Prince,,École source 11,Delmas,true,true,true,true
Michaël,Louis,LOAD-0092,MALE,2010-08-11,Pétion-Ville,,École source 12,Jacmel,false,true,true,false
Anaïse,François,LOAD-0093,FEMALE,2011-09-12,Delmas,,École source 13,Cap-Haïtien,false,true,false,false
Christophe,Desir,LOAD-0094,MALE,2012-10-13,Jacmel,,École source 14,Les Cayes,false,true,true,true
Élodie,Joseph,LOAD-0095,FEMALE,2013-11-14,Cap-Haïtien,,École source 15,Port-au-Prince,false,true,true,false
Wilson,Augustin,LOAD-0096,MALE,2014-12-15,Les Cayes,,École source 16,Pétion-Ville,true,true,true,false
Marie,Saint-Fleur,LOAD-0097,FEMALE,2015-01-16,Port-au-Prince,,École source 17,Delmas,false,true,false,true
Jean,Pierre,LOAD-0098,MALE,2016-02-17,Pétion-Ville,,École source 18,Jacmel,false,true,true,false
Nadège,Charles,LOAD-0099,FEMALE,2010-03-18,Delmas,,École source 19,Cap-Haïtien,false,true,true,false
Samuel,Toussaint,LOAD-0100,MALE,2011-04-19,Jacmel,,École source 20,Les Cayes,false,true,true,true
Esther,Jean-Baptiste,LOAD-0101,FEMALE,2012-05-20,Cap-Haïtien,,École source 01,Port-au-Prince,true,true,false,false
David,Louis,LOAD-0102,MALE,2013-06-21,Les Cayes,,École source 02,Pétion-Ville,false,true,true,false
Roseline,François,LOAD-0103,FEMALE,2014-07-22,Port-au-Prince,,École source 03,Delmas,false,true,true,true
Michaël,Desir,LOAD-0104,MALE,2015-08-23,Pétion-Ville,,École source 04,Jacmel,false,true,true,false
Anaïse,Joseph,LOAD-0105,FEMALE,2016-09-24,Delmas,,École source 05,Cap-Haïtien,false,true,false,false
Christophe,Augustin,LOAD-0106,MALE,2010-10-25,Jacmel,,École source 06,Les Cayes,true,true,true,true
Élodie,Saint-Fleur,LOAD-0107,FEMALE,2011-11-26,Cap-Haïtien,,École source 07,Port-au-Prince,false,true,true,false
Wilson,Pierre,LOAD-0108,MALE,2012-12-27,Les Cayes,,École source 08,Pétion-Ville,false,true,true,false
Marie,Charles,LOAD-0109,FEMALE,2013-01-01,Port-au-Prince,,École source 09,Delmas,false,true,false,true
Jean,Toussaint,LOAD-0110,MALE,2014-02-02,Pétion-Ville,,École source 10,Jacmel,false,true,true,false
Nadège,Jean-Baptiste,LOAD-0111,FEMALE,2015-03-03,Delmas,,École source 11,Cap-Haïtien,true,true,true,false
Samuel,Louis,LOAD-0112,MALE,2016-04-04,Jacmel,,École source 12,Les Cayes,false,true,true,true
Esther,François,LOAD-0113,FEMALE,2010-05-05,Cap-Haïtien,,École source 13,Port-au-Prince,false,true,false,false
David,Desir,LOAD-0114,MALE,2011-06-06,Les Cayes,,École source 14,Pétion-Ville,false,true,true,false
Roseline,Joseph,LOAD-0115,FEMALE,2012-07-07,Port-au-Prince,,École source 15,Delmas,false,true,true,true
Michaël,Augustin,LOAD-0116,MALE,2013-08-08,Pétion-Ville,,École source 16,Jacmel,true,true,true,false
Anaïse,Saint-Fleur,LOAD-0117,FEMALE,2014-09-09,Delmas,,École source 17,Cap-Haïtien,false,true,false,false
Christophe,Pierre,LOAD-0118,MALE,2015-10-10,Jacmel,,École source 18,Les Cayes,false,true,true,true
Élodie,Charles,LOAD-0119,FEMALE,2016-11-11,Cap-Haïtien,,École source 19,Port-au-Prince,false,true,true,false
Wilson,Toussaint,LOAD-0120,MALE,2010-12-12,Les Cayes,,École source 20,Pétion-Ville,false,true,true,false
Marie,Jean-Baptiste,LOAD-0121,FEMALE,2011-01-13,Port-au-Prince,,École source 01,Delmas,true,true,false,true
Jean,Louis,LOAD-0122,MALE,2012-02-14,Pétion-Ville,,École source 02,Jacmel,false,true,true,false
Nadège,François,LOAD-0123,FEMALE,2013-03-15,Delmas,,École source 03,Cap-Haïtien,false,true,true,false
Samuel,Desir,LOAD-0124,MALE,2014-04-16,Jacmel,,École source 04,Les Cayes,false,true,true,true
Esther,Joseph,LOAD-0125,FEMALE,2015-05-17,Cap-Haïtien,,École source 05,Port-au-Prince,false,true,false,false
David,Augustin,LOAD-0126,MALE,2016-06-18,Les Cayes,,École source 06,Pétion-Ville,true,true,true,false
Roseline,Saint-Fleur,LOAD-0127,FEMALE,2010-07-19,Port-au-Prince,,École source 07,Delmas,false,true,true,true
Michaël,Pierre,LOAD-0128,MALE,2011-08-20,Pétion-Ville,,École source 08,Jacmel,false,true,true,false
Anaïse,Charles,LOAD-0129,FEMALE,2012-09-21,Delmas,,École source 09,Cap-Haïtien,false,true,false,false
Christophe,Toussaint,LOAD-0130,MALE,2013-10-22,Jacmel,,École source 10,Les Cayes,false,true,true,true
Élodie,Jean-Baptiste,LOAD-0131,FEMALE,2014-11-23,Cap-Haïtien,,École source 11,Port-au-Prince,true,true,true,false
Wilson,Louis,LOAD-0132,MALE,2015-12-24,Les Cayes,,École source 12,Pétion-Ville,false,true,true,false
Marie,François,LOAD-0133,FEMALE,2016-01-25,Port-au-Prince,,École source 13,Delmas,false,true,false,true
Jean,Desir,LOAD-0134,MALE,2010-02-26,Pétion-Ville,,École source 14,Jacmel,false,true,true,false
Nadège,Joseph,LOAD-0135,FEMALE,2011-03-27,Delmas,,École source 15,Cap-Haïtien,false,true,true,false
Samuel,Augustin,LOAD-0136,MALE,2012-04-01,Jacmel,,École source 16,Les Cayes,true,true,true,true
Esther,Saint-Fleur,LOAD-0137,FEMALE,2013-05-02,Cap-Haïtien,,École source 17,Port-au-Prince,false,true,false,false
David,Pierre,LOAD-0138,MALE,2014-06-03,Les Cayes,,École source 18,Pétion-Ville,false,true,true,false
Roseline,Charles,LOAD-0139,FEMALE,2015-07-04,Port-au-Prince,,École source 19,Delmas,false,true,true,true
Michaël,Toussaint,LOAD-0140,MALE,2016-08-05,Pétion-Ville,,École source 20,Jacmel,false,true,true,false
Anaïse,Jean-Baptiste,LOAD-0141,FEMALE,2010-09-06,Delmas,,École source 01,Cap-Haïtien,true,true,false,false
Christophe,Louis,LOAD-0142,MALE,2011-10-07,Jacmel,,École source 02,Les Cayes,false,true,true,true
Élodie,François,LOAD-0143,FEMALE,2012-11-08,Cap-Haïtien,,École source 03,Port-au-Prince,false,true,true,false
Wilson,Desir,LOAD-0144,MALE,2013-12-09,Les Cayes,,École source 04,Pétion-Ville,false,true,true,false
Marie,Joseph,LOAD-0145,FEMALE,2014-01-10,Port-au-Prince,,École source 05,Delmas,false,true,false,true
Jean,Augustin,LOAD-0146,MALE,2015-02-11,Pétion-Ville,,École source 06,Jacmel,true,true,true,false
Nadège,Saint-Fleur,LOAD-0147,FEMALE,2016-03-12,Delmas,,École source 07,Cap-Haïtien,false,true,true,false
Samuel,Pierre,LOAD-0148,MALE,2010-04-13,Jacmel,,École source 08,Les Cayes,false,true,true,true
Esther,Charles,LOAD-0149,FEMALE,2011-05-14,Cap-Haïtien,,École source 09,Port-au-Prince,false,true,false,false
David,Toussaint,LOAD-0150,MALE,2012-06-15,Les Cayes,,École source 10,Pétion-Ville,false,true,true,false
Roseline,Jean-Baptiste,LOAD-0151,FEMALE,2013-07-16,Port-au-Prince,,École source 11,Delmas,true,true,true,true
Michaël,Louis,LOAD-0152,MALE,2014-08-17,Pétion-Ville,,École source 12,Jacmel,false,true,true,false
Anaïse,François,LOAD-0153,FEMALE,2015-09-18,Delmas,,École source 13,Cap-Haïtien,false,true,false,false
Christophe,Desir,LOAD-0154,MALE,2016-10-19,Jacmel,,École source 14,Les Cayes,false,true,true,true
Élodie,Joseph,LOAD-0155,FEMALE,2010-11-20,Cap-Haïtien,,École source 15,Port-au-Prince,false,true,true,false
Wilson,Augustin,LOAD-0156,MALE,2011-12-21,Les Cayes,,École source 16,Pétion-Ville,true,true,true,false
Marie,Saint-Fleur,LOAD-0157,FEMALE,2012-01-22,Port-au-Prince,,École source 17,Delmas,false,true,false,true
Jean,Pierre,LOAD-0158,MALE,2013-02-23,Pétion-Ville,,École source 18,Jacmel,false,true,true,false
Nadège,Charles,LOAD-0159,FEMALE,2014-03-24,Delmas,,École source 19,Cap-Haïtien,false,true,true,false
Samuel,Toussaint,LOAD-0160,MALE,2015-04-25,Jacmel,,École source 20,Les Cayes,false,true,true,true
Esther,Jean-Baptiste,LOAD-0161,FEMALE,2016-05-26,Cap-Haïtien,,École source 01,Port-au-Prince,true,true,false,false
David,Louis,LOAD-0162,MALE,2010-06-27,Les Cayes,,École source 02,Pétion-Ville,false,true,true,false
Roseline,François,LOAD-0163,FEMALE,2011-07-01,Port-au-Prince,,École source 03,Delmas,false,true,true,true
Michaël,Desir,LOAD-0164,MALE,2012-08-02,Pétion-Ville,,École source 04,Jacmel,false,true,true,false
Anaïse,Joseph,LOAD-0165,FEMALE,2013-09-03,Delmas,,École source 05,Cap-Haïtien,false,true,false,false
Christophe,Augustin,LOAD-0166,MALE,2014-10-04,Jacmel,,École source 06,Les Cayes,true,true,true,true
Élodie,Saint-Fleur,LOAD-0167,FEMALE,2015-11-05,Cap-Haïtien,,École source 07,Port-au-Prince,false,true,true,false
Wilson,Pierre,LOAD-0168,MALE,2016-12-06,Les Cayes,,École source 08,Pétion-Ville,false,true,true,false
Marie,Charles,LOAD-0169,FEMALE,2010-01-07,Port-au-Prince,,École source 09,Delmas,false,true,false,true
Jean,Toussaint,LOAD-0170,MALE,2011-02-08,Pétion-Ville,,École source 10,Jacmel,false,true,true,false
Nadège,Jean-Baptiste,LOAD-0171,FEMALE,2012-03-09,Delmas,,École source 11,Cap-Haïtien,true,true,true,false
Samuel,Louis,LOAD-0172,MALE,2013-04-10,Jacmel,,École source 12,Les Cayes,false,true,true,true
Esther,François,LOAD-0173,FEMALE,2014-05-11,Cap-Haïtien,,École source 13,Port-au-Prince,false,true,false,false
David,Desir,LOAD-0174,MALE,2015-06-12,Les Cayes,,École source 14,Pétion-Ville,false,true,true,false
Roseline,Joseph,LOAD-0175,FEMALE,2016-07-13,Port-au-Prince,,École source 15,Delmas,false,true,true,true
Michaël,Augustin,LOAD-0176,MALE,2010-08-14,Pétion-Ville,,École source 16,Jacmel,true,true,true,false
Anaïse,Saint-Fleur,LOAD-0177,FEMALE,2011-09-15,Delmas,,École source 17,Cap-Haïtien,false,true,false,false
Christophe,Pierre,LOAD-0178,MALE,2012-10-16,Jacmel,,École source 18,Les Cayes,false,true,true,true
Élodie,Charles,LOAD-0179,FEMALE,2013-11-17,Cap-Haïtien,,École source 19,Port-au-Prince,false,true,true,false
Wilson,Toussaint,LOAD-0180,MALE,2014-12-18,Les Cayes,,École source 20,Pétion-Ville,false,true,true,false
Marie,Jean-Baptiste,LOAD-0181,FEMALE,2015-01-19,Port-au-Prince,,École source 01,Delmas,true,true,false,true
Jean,Louis,LOAD-0182,MALE,2016-02-20,Pétion-Ville,,École source 02,Jacmel,false,true,true,false
Nadège,François,LOAD-0183,FEMALE,2010-03-21,Delmas,,École source 03,Cap-Haïtien,false,true,true,false
Samuel,Desir,LOAD-0184,MALE,2011-04-22,Jacmel,,École source 04,Les Cayes,false,true,true,true
Esther,Joseph,LOAD-0185,FEMALE,2012-05-23,Cap-Haïtien,,École source 05,Port-au-Prince,false,true,false,false
David,Augustin,LOAD-0186,MALE,2013-06-24,Les Cayes,,École source 06,Pétion-Ville,true,true,true,false
Roseline,Saint-Fleur,LOAD-0187,FEMALE,2014-07-25,Port-au-Prince,,École source 07,Delmas,false,true,true,true
Michaël,Pierre,LOAD-0188,MALE,2015-08-26,Pétion-Ville,,École source 08,Jacmel,false,true,true,false
Anaïse,Charles,LOAD-0189,FEMALE,2016-09-27,Delmas,,École source 09,Cap-Haïtien,false,true,false,false
Christophe,Toussaint,LOAD-0190,MALE,2010-10-01,Jacmel,,École source 10,Les Cayes,false,true,true,true
Élodie,Jean-Baptiste,LOAD-0191,FEMALE,2011-11-02,Cap-Haïtien,,École source 11,Port-au-Prince,true,true,true,false
Wilson,Louis,LOAD-0192,MALE,2012-12-03,Les Cayes,,École source 12,Pétion-Ville,false,true,true,false
Marie,François,LOAD-0193,FEMALE,2013-01-04,Port-au-Prince,,École source 13,Delmas,false,true,false,true
Jean,Desir,LOAD-0194,MALE,2014-02-05,Pétion-Ville,,École source 14,Jacmel,false,true,true,false
Nadège,Joseph,LOAD-0195,FEMALE,2015-03-06,Delmas,,École source 15,Cap-Haïtien,false,true,true,false
Samuel,Augustin,LOAD-0196,MALE,2016-04-07,Jacmel,,École source 16,Les Cayes,true,true,true,true
Esther,Saint-Fleur,LOAD-0197,FEMALE,2010-05-08,Cap-Haïtien,,École source 17,Port-au-Prince,false,true,false,false
David,Pierre,LOAD-0198,MALE,2011-06-09,Les Cayes,,École source 18,Pétion-Ville,false,true,true,false
Roseline,Charles,LOAD-0199,FEMALE,2012-07-10,Port-au-Prince,,École source 19,Delmas,false,true,true,true
Michaël,Toussaint,LOAD-0200,MALE,2013-08-11,Pétion-Ville,,École source 20,Jacmel,false,true,true,false
Anaïse,Jean-Baptiste,LOAD-0201,FEMALE,2014-09-12,Delmas,,École source 01,Cap-Haïtien,true,true,false,false
Christophe,Louis,LOAD-0202,MALE,2015-10-13,Jacmel,,École source 02,Les Cayes,false,true,true,true
Élodie,François,LOAD-0203,FEMALE,2016-11-14,Cap-Haïtien,,École source 03,Port-au-Prince,false,true,true,false
Wilson,Desir,LOAD-0204,MALE,2010-12-15,Les Cayes,,École source 04,Pétion-Ville,false,true,true,false
Marie,Joseph,LOAD-0205,FEMALE,2011-01-16,Port-au-Prince,,École source 05,Delmas,false,true,false,true
Jean,Augustin,LOAD-0206,MALE,2012-02-17,Pétion-Ville,,École source 06,Jacmel,true,true,true,false
Nadège,Saint-Fleur,LOAD-0207,FEMALE,2013-03-18,Delmas,,École source 07,Cap-Haïtien,false,true,true,false
Samuel,Pierre,LOAD-0208,MALE,2014-04-19,Jacmel,,École source 08,Les Cayes,false,true,true,true
Esther,Charles,LOAD-0209,FEMALE,2015-05-20,Cap-Haïtien,,École source 09,Port-au-Prince,false,true,false,false
David,Toussaint,LOAD-0210,MALE,2016-06-21,Les Cayes,,École source 10,Pétion-Ville,false,true,true,false
Roseline,Jean-Baptiste,LOAD-0211,FEMALE,2010-07-22,Port-au-Prince,,École source 11,Delmas,true,true,true,true
Michaël,Louis,LOAD-0212,MALE,2011-08-23,Pétion-Ville,,École source 12,Jacmel,false,true,true,false
Anaïse,François,LOAD-0213,FEMALE,2012-09-24,Delmas,,École source 13,Cap-Haïtien,false,true,false,false
Christophe,Desir,LOAD-0214,MALE,2013-10-25,Jacmel,,École source 14,Les Cayes,false,true,true,true
Élodie,Joseph,LOAD-0215,FEMALE,2014-11-26,Cap-Haïtien,,École source 15,Port-au-Prince,false,true,true,false
Wilson,Augustin,LOAD-0216,MALE,2015-12-27,Les Cayes,,École source 16,Pétion-Ville,true,true,true,false
Marie,Saint-Fleur,LOAD-0217,FEMALE,2016-01-01,Port-au-Prince,,École source 17,Delmas,false,true,false,true
Jean,Pierre,LOAD-0218,MALE,2010-02-02,Pétion-Ville,,École source 18,Jacmel,false,true,true,false
Nadège,Charles,LOAD-0219,FEMALE,2011-03-03,Delmas,,École source 19,Cap-Haïtien,false,true,true,false
Samuel,Toussaint,LOAD-0220,MALE,2012-04-04,Jacmel,,École source 20,Les Cayes,false,true,true,true
Esther,Jean-Baptiste,LOAD-0221,FEMALE,2013-05-05,Cap-Haïtien,,École source 01,Port-au-Prince,true,true,false,false
David,Louis,LOAD-0222,MALE,2014-06-06,Les Cayes,,École source 02,Pétion-Ville,false,true,true,false
Roseline,François,LOAD-0223,FEMALE,2015-07-07,Port-au-Prince,,École source 03,Delmas,false,true,true,true
Michaël,Desir,LOAD-0224,MALE,2016-08-08,Pétion-Ville,,École source 04,Jacmel,false,true,true,false
Anaïse,Joseph,LOAD-0225,FEMALE,2010-09-09,Delmas,,École source 05,Cap-Haïtien,false,true,false,false
Christophe,Augustin,LOAD-0226,MALE,2011-10-10,Jacmel,,École source 06,Les Cayes,true,true,true,true
Élodie,Saint-Fleur,LOAD-0227,FEMALE,2012-11-11,Cap-Haïtien,,École source 07,Port-au-Prince,false,true,true,false
Wilson,Pierre,LOAD-0228,MALE,2013-12-12,Les Cayes,,École source 08,Pétion-Ville,false,true,true,false
Marie,Charles,LOAD-0229,FEMALE,2014-01-13,Port-au-Prince,,École source 09,Delmas,false,true,false,true
Jean,Toussaint,LOAD-0230,MALE,2015-02-14,Pétion-Ville,,École source 10,Jacmel,false,true,true,false
Nadège,Jean-Baptiste,LOAD-0231,FEMALE,2016-03-15,Delmas,,École source 11,Cap-Haïtien,true,true,true,false
Samuel,Louis,LOAD-0232,MALE,2010-04-16,Jacmel,,École source 12,Les Cayes,false,true,true,true
Esther,François,LOAD-0233,FEMALE,2011-05-17,Cap-Haïtien,,École source 13,Port-au-Prince,false,true,false,false
